date,capital,spread,zscore,cheap_leg,position,gross_exposure,returns
2023-01-03,99981.0412,-0.12862046947574024,-2.5027889188186836,a,long_a_only,94793.99999999999,0.0
2023-01-04,99537.04120000002,-0.13331531377994787,-2.589919281985448,a,long_a_only,94350.0,-0.004440841930339778
2023-01-05,99537.04120000002,-0.12909800240706015,-2.356823093871945,a,long_a_only,94350.0,0.0
2023-01-06,99315.04120000002,-0.13357856359328824,-2.4442190769713212,a,long_a_only,94128.0,-0.0022303254881158585
2023-01-09,99537.04120000002,-0.13331531377994787,-2.366868572399428,a,long_a_only,94350.0,0.0022353109591217724
2023-01-10,99093.04120000002,-0.13381499228519889,-2.320020218086446,a,long_a_only,93906.00000000001,-0.004460650976231717
2023-01-11,99315.04120000002,-0.13778411421185355,-2.386282744309726,a,long_a_only,94128.0,0.0022403187682162873
2023-01-12,100647.0412,-0.1526122769337417,-2.7759565678107303,a,long_a_only,95460.0,0.013411865754731078
2023-01-13,101535.0412,-0.15935753407986353,-2.877163311611817,a,long_a_only,96348.0,0.008822912123521043
2023-01-16,101979.04120000002,-0.1646154048854085,-2.914462348067733,a,long_a_only,96792.0,0.0043728745736699715
2023-01-17,101313.04120000002,-0.1695540975859301,-2.93144198924771,a,long_a_only,96126.0,-0.006530753693730573
2023-01-18,101515.77160000001,-0.17697728667941937,-3.005623280103187,a,flat,0.0,0.0020010296561898677
2023-01-19,101496.54460000001,-0.16691161714575897,-2.622903960324273,a,long_a_only,96134.99999999999,-0.0001893991416009877
2023-01-20,103264.54460000001,-0.17556923481184872,-2.744258626941694,a,long_a_only,97903.0,0.01741931222356108
2023-01-30,103465.91980000002,-0.20292956729239386,-3.2801723851554057,a,flat,0.0,0.0019500904282301335
2023-01-31,103446.33940000003,-0.20788465381537624,-3.233810032807687,a,long_a_only,97902.0,-0.0001892449227517412
2023-02-01,103870.67020000001,-0.2124166367184649,-3.174017369538503,a,flat,0.0,0.004101941184783797
2023-02-02,103850.95700000001,-0.2128692532725851,-3.0362220690660893,a,long_a_only,98566.0,-0.00018978600948704738
2023-02-03,103627.95700000001,-0.19505777890618126,-2.548686641320915,a,long_a_only,98343.0,-0.0021473080888412266
2023-02-06,103181.95700000001,-0.1940322454190464,-2.4448572719783543,a,long_a_only,97897.0,-0.004303857886535423
2023-02-07,103627.95700000001,-0.19505777890618126,-2.390594853899882,a,long_a_only,98343.0,0.004322461145023659
2023-02-08,103181.95700000001,-0.2032869400848729,-2.4724997750908466,a,long_a_only,97897.0,-0.004303857886535423
2023-02-09,103627.95700000001,-0.19874147771319817,-2.3073387685828624,a,long_a_only,98343.0,0.004322461145023659
2023-02-10,102958.95700000001,-0.20188374397658115,-2.2945983257714775,a,long_a_only,97674.0,-0.0064557868298030785
2023-02-13,103181.95700000001,-0.2051336327165566,-2.283165182017608,a,long_a_only,97897.0,0.0021659116068939444
2023-02-14,103627.95700000001,-0.20058817034488186,-2.1358377898986984,a,long_a_only,98343.0,0.004322461145023659
2023-02-15,103181.95700000001,-0.199603241277856,-2.0601876451866925,a,long_a_only,97897.0,-0.004303857886535423
2023-02-16,103181.95700000001,-0.2032869400848729,-2.068180512515117,a,long_a_only,97897.0,0.0
2023-02-17,103181.95700000001,-0.2051336327165566,-2.0453398607126654,a,long_a_only,97897.0,0.0
2023-02-20,104965.95700000001,-0.19437093464865351,-1.8163964090215123,a,long_a_only,99681.0,0.017289844580094638
2023-02-21,105411.95700000001,-0.1935514654566305,-1.7623215703226796,a,long_a_only,100127.0,0.0042489966532672785
2023-02-22,104965.95700000001,-0.19073146328943924,-1.6772757916227181,a,long_a_only,99681.0,-0.004231019067409969
2023-02-23,105168.97620000002,-0.1848398133767427,-1.5462613741162765,a,flat,0.0,0.0019341432765673794
2023-02-24,105148.99540000003,-0.18746740113998017,-1.5587172391435304,a,long_a_only,99904.0,-0.0001899875868525136
2023-02-27,104700.99540000004,-0.18455308422289185,-1.4812652850617167,a,long_a_only,99456.00000000001,-0.004260620829478534
2023-02-28,105148.99540000003,-0.16882005283692036,-1.2002877463780395,a,long_a_only,99904.0,0.0042788513928491145
2023-03-01,106044.99540000003,-0.17668757239493327,-1.3063675712722376,a,long_a_only,100800.0,0.00852124165895729
2023-03-02,107612.99540000004,-0.16860666700880333,-1.1546830683750926,a,long_a_only,102368.0,0.014786176321527789
2023-03-03,110300.99540000004,-0.164311386462059,-1.0671674571834882,a,long_a_only,105056.00000000001,0.024978395871322334
2023-03-06,110524.99540000003,-0.16926204665216427,-1.128914793515398,a,long_a_only,105280.0,0.0020308066956935544
2023-03-07,112988.99540000001,-0.17885993424034907,-1.2627238736974455,a,long_a_only,107743.99999999999,0.022293599661167507
2023-03-08,111644.99540000003,-0.18804045204309738,-1.3845548920675232,a,long_a_only,106400.0,-0.011894963710775586
2023-03-09,111644.99540000003,-0.17781221403229752,-1.1999939589174522,a,long_a_only,106400.0,0.0
2023-03-10,109180.99540000003,-0.18387557028213164,-1.274016489266362,a,long_a_only,103936.0,-0.02206995478097351
2023-03-13,113660.99540000003,-0.170947592898274,-1.0508935904733523,a,long_a_only,108416.0,0.041032782157617076
2023-03-14,111196.99540000004,-0.16466473401645387,-0.9352725292718472,a,long_a_only,105952.00000000001,-0.02167850097853341
2023-03-15,113212.99540000004,-0.1528149052965827,-0.7333427902128862,a,long_a_only,107968.0,0.018129986271193888
2023-03-16,109852.99540000003,-0.15424509552998755,-0.7427395755859216,a,long_a_only,104608.0,-0.029678571688069755
2023-03-17,116550.72980000002,-0.12737070100430004,-0.3024444378267676,a,flat,0.0,0.060969975152812106
2023-03-20,116550.72980000002,-0.11643543841603032,-0.11763349547903915,a,flat,0.0,0.0
2023-03-21,116550.72980000002,-0.12927522509392697,-0.3148581137170808,a,flat,0.0,0.0
2023-03-22,116550.72980000002,-0.13755149860789306,-0.43945951538452743,a,flat,0.0,0.0
2023-03-23,116550.72980000002,-0.13228030285487502,-0.3441545539353947,a,flat,0.0,0.0
2023-03-24,116550.72980000002,-0.13549286170479757,-0.38618928267724384,a,flat,0.0,0.0
2023-03-27,116550.72980000002,-0.14773254601023156,-0.5745920579987878,a,flat,0.0,0.0
2023-03-28,116550.72980000002,-0.14020858964092198,-0.438464208982693,a,flat,0.0,0.0
2023-03-29,116550.72980000002,-0.15764593794582538,-0.7146962575612283,a,flat,0.0,0.0
2023-03-30,116550.72980000002,-0.14615524710744676,-0.5099744301574021,a,flat,0.0,0.0
2023-03-31,116550.72980000002,-0.15504297695508218,-0.6470229343588456,a,flat,0.0,0.0
2023-04-03,116550.72980000002,-0.15261818269117522,-0.5931341481757415,a,flat,0.0,0.0
2023-04-04,116550.72980000002,-0.1415522472022802,-0.39087042544757156,a,flat,0.0,0.0
