,entry_date,exit_date,direction,a_side,a_shares,h_side,h_shares,entry_zscore,exit_zscore,gross_pnl,entry_cost,exit_cost,net_pnl,holding_days,exit_reason
0,2023-01-03,2023-01-18,long_a_only,1,22200,0,0,-2.5027889188186836,-3.005623280103187,1554.0000000000064,18.958799999999997,19.2696,1515.7716000000064,11,stop_loss
1,2023-01-19,2023-01-30,long_a_only,1,22100,0,0,-2.622903960324273,-3.2801723851554057,1989.0000000000166,19.226999999999997,19.624800000000004,1950.1482000000167,2,stop_loss
2,2023-01-31,2023-02-01,long_a_only,1,22200,0,0,-3.233810032807687,-3.174017369538503,443.99999999999056,19.5804,19.6692,404.7503999999906,1,stop_loss
3,2023-02-02,2023-02-23,long_a_only,1,22300,0,0,-3.0362220690660893,-1.5462613741162765,1338.0000000000111,19.7132,19.980800000000002,1298.3060000000112,15,max_holding_period
4,2023-02-24,2023-03-17,long_a_only,1,22400,0,0,-1.5587172391435304,-0.3024444378267676,11423.999999999995,19.9808,22.2656,11381.753599999995,15,mean_reversion
5,2023-04-20,2023-05-08,long_h_only,0,0,1,28800,1.5981256595137923,3.2997227886116605,5278.0031999999965,220.8494592,231.40546559999999,4825.748275199996,9,stop_loss
6,2023-05-09,2023-05-31,long_h_only,0,0,1,28600,2.2977938199630095,1.86719731199578,-9014.491199999991,230.21947519999998,212.1904928,-9456.901167999991,15,max_holding_period
7,2023-06-01,2023-06-16,long_h_only,0,0,1,27900,1.823087335388376,0.4315865384299973,12679.992000000018,211.90474079999998,237.2647248,12230.822534400018,11,mean_reversion
8,2023-11-20,2023-11-30,long_a_only,1,18400,0,0,-1.5083042457671187,-0.4836092708171355,1288.0000000000052,23.5152,23.7728,1240.7120000000052,8,mean_reversion
9,2023-12-06,2023-12-08,long_a_only,1,19400,0,0,-1.9896221669083274,-0.4818429648180973,1164.0000000000095,23.7844,24.017200000000003,1116.1984000000095,2,mean_reversion
10,2023-12-15,2024-01-03,long_a_only,1,19800,0,0,-2.145781331021541,-0.3860609046157729,9702.000000000004,23.9976,25.938,9652.064400000003,10,mean_reversion
11,2024-01-25,2024-01-26,long_h_only,0,0,1,28600,1.6867195074878014,4.620111510179567,910.3951999999897,258.14176960000003,259.96256,392.29087039998967,1,stop_loss
12,2024-01-29,2024-01-30,long_h_only,0,0,1,28100,3.219425760344547,3.6429670068836795,-2011.2855999999836,258.99567679999996,254.9731056,-2525.2543823999836,1,stop_loss
13,2024-01-31,2024-02-19,long_h_only,0,0,1,28300,3.5624070805771444,3.3104650457441607,3829.8956000000003,254.5331432,262.19293440000007,3313.1695224000005,7,stop_loss
14,2024-02-20,2024-02-22,long_h_only,0,0,1,27700,2.7308492822557024,3.0704639013609443,8379.139200000014,260.1610592,276.9193376,7842.058803200014,2,stop_loss
15,2024-02-23,2024-03-15,long_h_only,0,0,1,27600,2.5372794627610293,0.5086598030982606,3953.534400000004,275.0410656,282.9481344000001,3395.545200000004,15,max_holding_period
16,2024-03-25,2024-04-19,long_h_only,0,0,1,27400,1.689062898991159,2.2708767665744514,22462.848800000018,281.7699824,326.6956800000001,21854.383137600016,15,max_holding_period
17,2024-04-22,2024-05-10,long_h_only,0,0,1,27900,2.072515359481429,-0.11221834262094227,8660.383199999995,323.776152,341.09691840000005,7995.510129599995,11,mean_reversion
18,2024-08-02,2024-08-23,long_a_only,1,20700,0,0,-1.5973255038819358,-0.9005857221496757,1449.000000000006,33.7824,34.0722,1381.1454000000058,15,max_holding_period
19,2024-08-29,2024-09-25,long_a_only,1,20800,0,0,-1.6804819288158446,-0.9942016127588463,-4991.999999999986,34.111999999999995,33.1136,-5059.225599999986,15,max_holding_period
20,2024-10-08,2024-10-09,long_h_only,0,0,1,30400,1.5727789805235501,-0.2098723331245372,-5221.625600000014,332.008128,321.56487680000004,-5875.198604800014,1,mean_reversion
21,2024-11-13,2024-12-04,long_h_only,0,0,1,33600,1.5635276069358839,1.6783270059264404,7502.342399999987,320.21740800000003,335.2220928,6846.902899199987,15,max_holding_period
22,2024-12-11,2024-12-31,long_h_only,0,0,1,33600,1.7396811420361054,1.7666923078513184,9517.804799999987,333.4910208,352.52663039999993,8831.787148799987,12,end_of_sample
