date,rolling_sharpe
2023-01-03,
2023-01-04,
2023-01-05,
2023-01-06,
2023-01-09,
2023-01-10,
2023-01-11,
2023-01-12,
2023-01-13,
2023-01-16,
2023-01-17,
2023-01-18,
2023-01-19,
2023-01-20,
2023-01-30,
2023-01-31,
2023-02-01,
2023-02-02,
2023-02-03,
2023-02-06,
2023-02-07,
2023-02-08,
2023-02-09,
2023-02-10,
2023-02-13,
2023-02-14,
2023-02-15,
2023-02-16,
2023-02-17,
2023-02-20,
2023-02-21,
2023-02-22,
2023-02-23,
2023-02-24,
2023-02-27,
2023-02-28,
2023-03-01,
2023-03-02,
2023-03-03,
2023-03-06,
2023-03-07,
2023-03-08,
2023-03-09,
2023-03-10,
2023-03-13,
2023-03-14,
2023-03-15,
2023-03-16,
2023-03-17,
2023-03-20,
2023-03-21,
2023-03-22,
2023-03-23,
2023-03-24,
2023-03-27,
2023-03-28,
2023-03-29,
2023-03-30,
2023-03-31,
2023-04-03,3.2283329053232337
2023-04-04,3.2283329053232337
2023-04-06,3.32610272598448
2023-04-11,3.32610272598448
2023-04-12,3.374574461112835
2023-04-13,3.3276719579381977
2023-04-14,3.4265147104955007
2023-04-17,3.37937054500469
2023-04-18,3.122155144960753
2023-04-19,2.945767084296301
2023-04-20,2.814544099568052
2023-04-21,2.960261493996624
2023-04-24,2.879102345248519
2023-04-25,3.246282473383472
2023-04-26,2.9235672933518932
2023-04-27,2.920241810513124
2023-04-28,3.224747473801289
2023-05-04,2.59547282417954
2023-05-05,2.486916173298099
2023-05-08,3.0812558071643847
2023-05-09,3.130233887249536
2023-05-10,3.0818167597688992
2023-05-11,2.8752617355715757
2023-05-12,2.6183313331550515
2023-05-15,2.9063626413485455
2023-05-16,3.0821606259929277
2023-05-17,2.4419006842280653
2023-05-18,2.9978418418203576
2023-05-19,2.58883368756598
2023-05-22,2.6491033493263596
2023-05-23,2.3102065643375633
2023-05-24,2.011760850732597
2023-05-25,1.725347006971063
2023-05-29,2.0310910016315655
2023-05-30,2.0641097659196235
2023-05-31,1.1450909373427605
2023-06-01,1.0517035343331433
2023-06-02,1.315388350626844
2023-06-05,1.2063216033904816
2023-06-06,1.2036785335252067
2023-06-07,1.1733115337603752
2023-06-08,1.1277624588320203
2023-06-09,1.6693031757824224
2023-06-12,1.4648059594915988
2023-06-13,1.4975395230554815
2023-06-14,1.060779492953325
2023-06-15,1.6220718781682604
2023-06-16,1.5741697057852828
2023-06-19,2.100814982102716
2023-06-20,1.2671701355383675
2023-06-21,1.2671701355383675
2023-06-26,1.2671701355383675
2023-06-27,1.2671701355383675
2023-06-28,1.2671701355383675
2023-06-29,1.2671701355383675
2023-06-30,1.2671701355383675
2023-07-03,1.2671701355383675
