,entry_date,exit_date,direction,a_side,a_shares,h_side,h_shares,entry_zscore,exit_zscore,gross_pnl,entry_cost,exit_cost,net_pnl,holding_days,exit_reason
0,2023-01-18,2023-02-15,long_a_short_h,1,11900,-1,5500,-2.479881917868485,-2.0094302436595592,-1454.2999999999988,95.76325200000001,99.980852,-1650.0441039999987,15,max_holding_period
1,2023-04-11,2023-04-12,short_a_long_h,-1,9100,1,4800,2.501318269286582,3.2169729591452394,-1886.3312000000042,94.501736,95.3336736,-2076.166609600004,1,stop_loss
2,2023-04-13,2023-04-17,short_a_long_h,-1,8600,1,4600,2.7056459574220457,3.5324297822860546,-2677.693600000004,92.469832,96.19604479999998,-2866.359476800004,2,stop_loss
3,2023-04-18,2023-04-19,short_a_long_h,-1,7800,1,4300,3.401054378087309,3.2089365802336145,85.65520000000026,88.69819039999999,87.32510079999999,-90.3680911999997,1,stop_loss
4,2023-04-20,2023-04-21,short_a_long_h,-1,7700,1,4400,3.4770501763304993,3.3503857599851306,-160.9343999999978,88.4233504,87.76268160000001,-337.1204319999978,1,stop_loss
5,2023-04-24,2023-04-25,short_a_long_h,-1,7700,1,4500,3.2739918665478305,3.632166646578997,-1808.6620000000005,89.31205200000001,90.09912800000001,-1988.0731800000005,1,stop_loss
6,2023-04-26,2023-04-27,short_a_long_h,-1,7300,1,4300,3.217207700749067,3.0751251194820814,-27.458800000005283,86.41032879999999,85.87361119999998,-199.74274000000526,1,stop_loss
7,2023-04-28,2023-05-04,short_a_long_h,-1,7000,1,4200,3.25228452208358,3.578844370505891,-1963.9143999999956,86.4593408,84.07151200000001,-2134.4452527999956,1,stop_loss
8,2023-05-05,2023-05-08,short_a_long_h,-1,6700,1,4300,3.3548628405173306,3.456461598047096,-1265.4752000000035,85.14869359999999,90.2825432,-1440.9064368000036,1,stop_loss
9,2023-05-09,2023-05-31,short_a_long_h,-1,6500,1,4000,2.751841018345594,2.035895619112229,-74.5119999999988,83.141136,75.84211200000001,-233.4952479999988,15,max_holding_period
10,2023-06-01,2023-06-26,short_a_long_h,-1,6900,1,4400,2.1048064354683444,1.4245583148657657,855.6735999999963,83.51071840000002,82.94506559999999,689.2178159999963,15,max_holding_period
11,2023-10-25,2023-11-15,long_a_short_h,1,6900,-1,3600,-2.0847698431680572,-1.9816730349425193,-1367.7456000000059,83.9380032,84.54829440000002,-1536.2318976000058,15,max_holding_period
12,2024-03-12,2024-03-27,long_a_short_h,1,5700,-1,2600,-2.0193939495784368,-0.4772105835278784,2052.084799999997,80.9455744,82.3590048,1888.7802207999969,11,mean_reversion
13,2024-04-15,2024-04-16,short_a_long_h,-1,4700,1,2400,2.016336449697375,3.119837049194244,-1666.873600000004,83.17450720000002,81.90876000000002,-1831.9568672000041,1,stop_loss
14,2024-04-17,2024-04-19,short_a_long_h,-1,4500,1,2400,3.301278712167373,3.256000810646472,-337.6463999999954,80.8549056,80.0806128,-498.5819183999954,2,stop_loss
15,2024-04-22,2024-04-29,short_a_long_h,-1,4600,1,2500,2.9809961240897866,-0.10859674433659129,4890.030000000004,81.17298000000001,87.20864,4721.648380000004,5,mean_reversion
16,2024-06-07,2024-06-19,long_a_short_h,1,5200,-1,2200,-2.050649990126853,-3.2938818095140614,-4253.284799999997,83.87004160000001,91.3470112,-4428.501852799996,7,stop_loss
17,2024-06-20,2024-07-12,long_a_short_h,1,4900,-1,1900,-3.313916586046843,-1.3879479617103254,3269.0635999999977,82.2741736,80.6948464,3106.0945799999977,15,max_holding_period
