date,rolling_sharpe
2023-01-03,
2023-01-04,
2023-01-05,
2023-01-06,
2023-01-09,
2023-01-10,
2023-01-11,
2023-01-12,
2023-01-13,
2023-01-16,
2023-01-17,
2023-01-18,
2023-01-19,
2023-01-20,
2023-01-30,
2023-01-31,
2023-02-01,
2023-02-02,
2023-02-03,
2023-02-06,
2023-02-07,
2023-02-08,
2023-02-09,
2023-02-10,
2023-02-13,
2023-02-14,
2023-02-15,
2023-02-16,
2023-02-17,
2023-02-20,
2023-02-21,
2023-02-22,
2023-02-23,
2023-02-24,
2023-02-27,
2023-02-28,
2023-03-01,
2023-03-02,
2023-03-03,
2023-03-06,
2023-03-07,
2023-03-08,
2023-03-09,
2023-03-10,
2023-03-13,
2023-03-14,
2023-03-15,
2023-03-16,
2023-03-17,
2023-03-20,
2023-03-21,
2023-03-22,
2023-03-23,
2023-03-24,
2023-03-27,
2023-03-28,
2023-03-29,
2023-03-30,
2023-03-31,
2023-04-03,-1.4408064972415024
2023-04-04,-1.4408064972415024
2023-04-06,-1.4408064972415024
2023-04-11,-1.5248368827021581
2023-04-12,-2.5099966609906548
2023-04-13,-2.5746986812450583
2023-04-14,-2.9080371878433016
2023-04-17,-3.5974435293023967
2023-04-18,-3.6496756227575724
2023-04-19,-3.650681713657946
2023-04-20,-3.702890544564817
2023-04-21,-3.844236374808203
2023-04-24,-3.8443940870907136
2023-04-25,-4.567870327622123
2023-04-26,-4.139090422364295
2023-04-27,-4.270241012095749
2023-04-28,-4.179501910676819
2023-05-04,-4.42852944299217
2023-05-05,-4.53367091113007
2023-05-08,-5.619922968611839
2023-05-09,-5.749153221155281
2023-05-10,-4.051353414185224
2023-05-11,-3.539398392070582
2023-05-12,-3.7765786048139374
2023-05-15,-3.3779357873282927
2023-05-16,-3.306874281311555
2023-05-17,-3.489855008808721
2023-05-18,-3.8773236316824127
2023-05-19,-3.421613438058862
2023-05-22,-3.162415969758821
2023-05-23,-2.933010968332317
2023-05-24,-2.739839479236269
2023-05-25,-2.8635045707771645
2023-05-29,-3.5335458732097065
2023-05-30,-3.730433990008497
2023-05-31,-3.9630914618939155
2023-06-01,-3.996142044484841
2023-06-02,-3.567867627866347
2023-06-05,-3.651640396111223
2023-06-06,-3.4847317103346596
2023-06-07,-3.5086220592845225
2023-06-08,-3.453141576157418
2023-06-09,-3.403179520463433
2023-06-12,-3.472839646272292
2023-06-13,-3.6089866048011
2023-06-14,-3.6338548292669914
2023-06-15,-3.6572500384551963
2023-06-16,-3.5782764053803833
2023-06-19,-3.2946819635381885
2023-06-20,-3.07140857537109
2023-06-21,-3.4311052122908627
2023-06-26,-3.4821417749779817
2023-06-27,-3.4821417749779817
2023-06-28,-3.4821417749779817
