date,capital,spread,zscore,cheap_leg,position,gross_exposure,returns
2023-01-03,100000.0,-0.21406998748003714,-1.5664425195601388,a,flat,0.0,0.0
2023-01-04,100000.0,-0.2138474003129709,-1.5281045203781858,a,flat,0.0,0.0
2023-01-05,100000.0,-0.208071368182267,-1.314798720555467,a,flat,0.0,0.0
2023-01-06,100000.0,-0.212912017196359,-1.4447809361800252,a,flat,0.0,0.0
2023-01-09,100000.0,-0.20641058070344642,-1.213268926359841,a,flat,0.0,0.0
2023-01-10,100000.0,-0.21112757058158516,-1.341115538844831,a,flat,0.0,0.0
2023-01-11,100000.0,-0.2211205454767038,-1.6298906243453983,a,flat,0.0,0.0
2023-01-12,100000.0,-0.22646107873821064,-1.763598954465858,a,flat,0.0,0.0
2023-01-13,100000.0,-0.2267348240751872,-1.7329962645651982,a,flat,0.0,0.0
2023-01-16,100000.0,-0.2252938713413244,-1.6520107762747982,a,flat,0.0,0.0
2023-01-17,100000.0,-0.23219838668786896,-1.8240831428369413,a,flat,0.0,0.0
2023-01-18,99904.236748,-0.25619878024836296,-2.479881917868485,a,long_a_short_h,94363.026,-0.0009576325200000291
2023-01-19,100180.60274799999,-0.25084950763852687,-2.2517791746979046,a,long_a_short_h,94324.66,0.002766309107561815
2023-01-20,98847.00074799999,-0.27582396800967746,-2.8708409707588562,a,long_a_short_h,97562.262,-0.01331197820155483
2023-01-30,98966.000748,-0.2735691756225882,-2.698899457332925,a,long_a_short_h,97681.26200000002,0.0012038807358798476
2023-01-31,98687.93674800001,-0.27889403022075077,-2.735434946572685,a,long_a_short_h,97245.326,-0.002809692196293123
2023-02-01,97980.22274799999,-0.2916327923819131,-2.9435022007977225,a,long_a_short_h,98429.04000000001,-0.007171231087819474
2023-02-02,98097.524748,-0.2896127801413759,-2.772235969051203,a,long_a_short_h,98073.73800000001,0.0011972007892011582
2023-02-03,99082.11074799999,-0.27159058968604644,-2.244009738776095,a,long_a_short_h,96851.152,0.010036807784184809
2023-02-06,99237.778748,-0.2687769434154026,-2.1143087719581373,a,long_a_short_h,96219.484,0.0015711009669134857
2023-02-07,98530.064748,-0.2818011364700772,-2.357265530126883,a,long_a_short_h,97403.198,-0.007131497791754593
2023-02-08,97661.588748,-0.2978554061185341,-2.641319301085983,a,long_a_short_h,97795.674,-0.008814324868467449
2023-02-09,98293.762748,-0.28613344395644136,-2.296310378757365,a,long_a_short_h,97639.5,0.0064731078830924105
2023-02-10,98567.238748,-0.2813494400845027,-2.1259698800736753,a,long_a_short_h,96652.024,0.002782231469774299
2023-02-13,98292.064748,-0.28634659884175195,-2.1766014120686172,a,long_a_short_h,97165.19799999999,-0.002791738953989764
2023-02-14,98293.762748,-0.28613344395644136,-2.1178154885352956,a,long_a_short_h,97639.5,1.7275046610754075e-05
2023-02-15,98349.955896,-0.2834394925924255,-2.0094302436595592,a,flat,0.0,0.0005716857960160748
2023-02-16,98349.955896,-0.28489432497964184,-1.9905408916720286,a,flat,0.0,0.0
2023-02-17,98349.955896,-0.2834394925924255,-1.9135959794100001,a,flat,0.0,0.0
2023-02-20,98349.955896,-0.26683514344124437,-1.5329372447293756,a,flat,0.0,0.0
2023-02-21,98349.955896,-0.2796044347070501,-1.7685810347488318,a,flat,0.0,0.0
2023-02-22,98349.955896,-0.2769294225569243,-1.6786880185274329,a,flat,0.0,0.0
2023-02-23,98349.955896,-0.271827232256046,-1.5442617756504204,a,flat,0.0,0.0
2023-02-24,98349.955896,-0.2690747860347491,-1.4613043156172454,a,flat,0.0,0.0
2023-02-27,98349.955896,-0.25745179405834895,-1.1967104169467881,a,flat,0.0,0.0
2023-02-28,98349.955896,-0.24252589733527463,-0.8683321806676615,a,flat,0.0,0.0
2023-03-01,98349.955896,-0.25138788236852694,-1.0373190685884237,a,flat,0.0,0.0
2023-03-02,98349.955896,-0.24179811483025948,-0.8221588400172678,a,flat,0.0,0.0
2023-03-03,98349.955896,-0.2331817282631945,-0.6300154692976566,a,flat,0.0,0.0
2023-03-06,98349.955896,-0.25909329416725635,-1.154691270764925,a,flat,0.0,0.0
2023-03-07,98349.955896,-0.2630791955335119,-1.2170209738522497,a,flat,0.0,0.0
2023-03-08,98349.955896,-0.2526342719230741,-0.9830400041133618,a,flat,0.0,0.0
2023-03-09,98349.955896,-0.26624263953415217,-1.2450418707812638,a,flat,0.0,0.0
2023-03-10,98349.955896,-0.23096145969066795,-0.49926487709199313,a,flat,0.0,0.0
2023-03-13,98349.955896,-0.23660735330034055,-0.6047410051033447,a,flat,0.0,0.0
2023-03-14,98349.955896,-0.23461004589726064,-0.5499171420912622,a,flat,0.0,0.0
2023-03-15,98349.955896,-0.22277927904732597,-0.2832767451384748,a,flat,0.0,0.0
2023-03-16,98349.955896,-0.21284528308774942,-0.05083617435488264,a,flat,0.0,0.0
2023-03-17,98349.955896,-0.17661253633042007,0.7639222925927249,h,flat,0.0,0.0
2023-03-20,98349.955896,-0.16508963396864074,1.0229125536920733,h,flat,0.0,0.0
2023-03-21,98349.955896,-0.18001830313142175,0.6930971491949287,h,flat,0.0,0.0
2023-03-22,98349.955896,-0.18463738801642937,0.5909541803145811,h,flat,0.0,0.0
2023-03-23,98349.955896,-0.1795813793123664,0.7044801689503231,h,flat,0.0,0.0
2023-03-24,98349.955896,-0.19061423561870305,0.459497123052535,h,flat,0.0,0.0
